x,y,z,w0,w1,w2,w3
-45.1185,-17.2423,0,0,0,1,0
-45.1999,-17.4643,0,0,0,1,0
-45.3085,-17.6973,0,0,0,1,0
-45.39,-17.9192,0,0,0,1,0
-45.4895,-18.1411,0,0,0,1,0
-45.571,-18.3519,0,0,0,1,0
-45.6615,-18.5627,0,0,0,1,0
-45.7881,-18.7735,0,0,0,1,0
-45.8696,-18.9843,0,0,0,1,0
-45.9782,-19.2063,0,0,0,1,0
-46.0596,-19.4282,0,0,0,1,0
-46.2949,-19.8165,0,0,0,1,0
-46.3944,-20.0162,0,0,0,1,0
-46.503,-20.2381,0,0,0,1,0
-46.5845,-20.4379,0,0,0,1,0
-46.7926,-20.8262,0,0,0,1,0
-46.8831,-21.0481,0,0,0,1,0
-46.9917,-21.27,0,0,0,1,0
-47.0731,-21.4808,0,0,0,1,0
-47.1727,-21.6916,0,0,0,1,0
-47.3898,-22.1355,0,0,0,1,0
-47.4894,-22.3574,0,0,0,1,0
-47.5708,-22.5682,0,0,0,1,0
-47.7609,-23.0009,0,0,0,1,0
-47.8604,-23.2006,0,0,0,1,0
-48.0323,-23.6556,0,0,0,1,0
-48.1138,-23.8664,0,0,0,1,0
-48.2224,-24.0883,0,0,0,1,0
-48.331,-24.3102,0,0,0,1,0
-48.5119,-24.754,0,0,0,1,0
-48.6296,-24.9537,0,0,0,1,0
-48.7563,-25.1756,0,0,0,1,0
-48.8558,-25.4086,0,0,0,1,0
-49.0458,-25.8414,0,0,0,1,0
-49.1363,-26.03,0,0,0,1,0
-49.263,-26.2519,0,0,0,1,0
-49.3626,-26.4405,0,0,0,1,0
-49.4621,-26.6513,0,0,0,1,0
-49.5526,-26.8732,0,0,0,1,0
-49.6521,-27.0841,0,0,0,1,0
-49.7607,-27.3282,0,0,0,1,0
-49.8603,-27.5612,0,0,0,1,0
-49.9417,-27.7942,0,0,0,1,0
-50.0412,-28.0272,0,0,0,1,0
-50.0955,-28.2491,0,0,0,1,0
-50.2041,-28.4488,0,0,0,1,0
-50.4123,-28.8372,0,0,0,1,0
-50.5028,-29.0258,0,0,0,1,0
-50.5932,-29.2033,0,0,0,1,0
-50.738,-29.3697,0,0,0,1,0
-50.8828,-29.5029,0,0,0,1,0
-51.0095,-29.6804,0,0,0,1,0
-51.1362,-29.8468,0,0,0,1,0
-51.2086,-30.0022,0,0,0,1,0
-51.3443,-30.1242,0,0,0,1,0
-51.471,-30.2574,0,0,0,1,0
-51.6339,-30.3905,0,0,0,1,0
-51.7877,-30.5237,0,0,0,1,0
-51.9506,-30.6235,0,0,0,1,0
-52.1406,-30.6901,0,0,0,1,0
-52.5569,-30.9231,0,0,0,1,0
-52.9641,-31.145,0,0,0,1,0
-53.1179,-31.2116,0,0,0,1,0
-53.3351,-31.2671,0,0,0,1,0
-53.5432,-31.3225,0,0,0,1,0
-53.7876,-31.3669,0,0,0,1,0
-54.0319,-31.3891,0,0,0,1,0
-54.5477,-31.378,0,0,0,1,0
-54.783,-31.378,0,0,0,1,0
-55.0544,-31.4224,0,0,0,1,0
-55.2807,-31.4113,0,0,0,1,0
-55.525,-31.4113,0,0,0,1,0
-55.8055,-31.4002,0,0,0,1,0
-56.0317,-31.4557,0,0,0,1,0
-56.2851,-31.4668,0,0,0,1,0
-56.5385,-31.5,0,0,0,1,0
-56.8009,-31.5444,0,0,0,1,0
-57.0633,-31.5555,0,0,0,1,0
-57.3258,-31.5999,0,0,0,1,0
-58.0044,-31.7663,0,0,0,1,0
-58.2669,-31.844,0,0,0,1,0
-58.4478,-31.9439,0,0,0,1,0
-58.6741,-32.0881,0,0,0,1,0
-58.8731,-32.2101,0,0,0,1,0
-59.1175,-32.3322,0,0,0,1,0
-59.5247,-32.6096,0,0,0,1,0
-59.6876,-32.7649,0,0,0,1,0
-59.8414,-32.8204,0,0,0,1,0
-60.1581,-32.9979,0,0,0,1,0
-60.4386,-33.242,0,0,0,1,0
-60.6649,-33.4306,0,0,0,1,0
-60.8097,-33.6415,0,0,0,1,0
-60.9725,-33.7635,0,0,0,1,0
-61.0902,-33.8634,0,0,0,1,0
-61.1988,-34.0409,0,0,0,1,0
-61.244,-34.1851,0,0,0,1,0
-61.244,-34.3405,0,0,0,1,0
-61.2712,-34.4736,0,0,0,1,0
-61.2621,-34.4403,0,0,0,1,0
-61.3074,-34.518,0,0,0,1,0
-61.3255,-34.5846,0,0,0,1,0
-61.3617,-34.5957,0,0,0,1,0
-61.4883,-34.6401,0,0,0,1,0
-61.5698,-34.6844,0,0,0,1,0
-61.5336,-34.751,0,0,0,1,0
-61.4974,-34.8509,0,0,0,1,0
-61.4431,-34.8842,0,0,0,1,0
-61.5155,-34.9174,0,0,0,1,0
-61.5064,-34.9618,0,0,0,1,0
-61.5607,-34.984,0,0,0,1,0
-61.5698,-35.0173,0,0,0,1,0
-61.5517,-35.0506,0,0,0,1,0
-61.5698,-35.1172,0,0,0,1,0
-61.5607,-35.1061,0,0,0,1,0
-61.6784,-35.095,0,0,0,1,0
-61.6965,-35.095,0,0,0,1,0
-61.7146,-35.0395,0,0,0,1,0
-61.8141,-35.0506,0,0,0,1,0
-61.7779,-35.0284,0,0,0,1,0
-61.8141,-34.9396,0,0,0,1,0
-61.9046,-34.9174,0,0,0,1,0
-62.0494,-34.8065,0,0,0,1,0
-62.1308,-34.7288,0,0,0,1,0
-62.167,-34.7066,0,0,0,1,0
-62.2123,-34.6733,0,0,0,1,0
-62.2032,-34.7288,0,0,0,1,0
-62.1942,-34.8731,0,0,0,1,0
-62.2485,-34.9063,0,0,0,1,0
-62.2485,-34.8731,0,0,0,1,0
-62.2666,-34.7732,0,0,0,1,0
-62.2666,-34.751,0,0,0,1,0
-62.2937,-34.9174,0,0,0,1,0
-62.2937,-34.9729,0,0,0,1,0
-62.3028,-34.9618,0,0,0,1,0
-62.339,-34.9729,0,0,0,1,0
-62.348,-35.0617,0,0,0,1,0
-62.3752,-35.1283,0,0,0,1,0
-62.3118,-35.217,0,0,0,1,0
-62.3209,-35.1172,0,0,0,1,0
-62.3028,-35.2392,0,0,0,1,0
-62.339,-35.1948,0,0,0,1,0
-62.3661,-35.0506,0,0,0,1,0
-62.4295,-34.9063,0,0,0,1,0
-62.5833,-34.7732,0,0,0,1,0
-62.719,-34.6512,0,0,0,1,0
-62.8548,-34.5957,0,0,0,1,0
-62.9634,-34.4403,0,0,0,1,0
-63.0538,-34.3183,0,0,0,1,0
-63.2167,-34.0298,0,0,0,1,0
-63.2982,-33.8745,0,0,0,1,0
-63.3253,-33.7635,0,0,0,1,0
-63.2529,-33.7968,0,0,0,1,0
-63.2439,-33.8856,0,0,0,1,0
-63.1806,-33.8856,0,0,0,1,0
-63.624,-33.4196,0,0,0,1,0
-64.1036,-32.8093,0,0,0,1,0
-64.7189,-33.0756,0,0,0,1,0
-64.9904,-34.1297,0,0,0,1,0
-65.2799,-34.518,0,0,0,1,0
-65.8772,-34.6955,0,0,0,1,0
-66.1034,-34.5513,0,0,0,1,0
-66.3206,-34.2961,0,0,0,1,0
-66.6283,-33.9743,0,0,0,1,0
-66.9993,-33.5638,0,0,0,1,0
-67.3794,-33.2642,0,0,0,1,0
-67.7685,-33.0534,0,0,0,1,0
-68.0762,-32.9646,0,0,0,1,0
-68.2843,-32.8981,0,0,0,1,0
-68.592,-32.8093,0,0,0,1,0
-69.2526,-32.6872,0,0,0,1,0
-70.0217,-32.8648,0,0,0,1,0
-70.6642,-32.7982,0,0,0,1,0
-71.2071,-32.7316,0,0,0,1,0
-71.741,-32.432,0,0,0,1,0
-72.4287,-32.1879,0,0,0,1,0
-72.6278,-32.199,0,0,0,1,0
-73.1346,-32.199,0,0,0,1,0
-73.6504,-32.2212,0,0,0,1,0
-73.8947,-32.3321,0,0,0,1,0
-74.0576,-32.4653,0,0,0,1,0
-74.4738,-32.6872,0,0,0,1,0
-74.6729,-32.7981,0,0,0,1,0
-74.8629,-32.9424,0,0,0,1,0
-75.053,-33.1199,0,0,0,1,0
-75.5507,-33.4195,0,0,0,1,0
-75.7136,-33.5859,0,0,0,1,0
-75.9126,-33.7523,0,0,0,1,0
-76.3017,-34.0741,0,0,0,1,0
-76.4827,-34.2405,0,0,0,1,0
-76.6547,-34.407,0,0,0,1,0
-76.8085,-34.5734,0,0,0,1,0
-76.9261,-34.7953,0,0,0,1,0
-77.1614,-34.9285,0,0,0,1,0
-77.3152,-35.106,0,0,0,1,0
-77.4781,-35.2724,0,0,0,1,0
-77.6501,-35.4388,0,0,0,1,0
-77.7406,-35.6608,0,0,0,1,0
-77.9034,-35.8383,0,0,0,1,0
-78.0573,-36.038,0,0,0,1,0
-78.2383,-36.1933,0,0,0,1,0
-78.4464,-36.3598,0,0,0,1,0
-78.5821,-36.5817,0,0,0,1,0
-78.8264,-36.7592,0,0,0,1,0
-79.0074,-36.9589,0,0,0,1,0
-79.107,-37.1808,0,0,0,1,0
-79.2608,-37.3806,0,0,0,1,0
-79.5775,-37.8022,0,0,0,1,0
-79.7495,-38.013,0,0,0,1,0
-79.8852,-38.2127,0,0,0,1,0
-80.0481,-38.4124,0,0,0,1,0
-80.211,-38.6232,0,0,0,1,0
-80.3739,-38.8452,0,0,0,1,0
-80.5367,-39.056,0,0,0,1,0
-80.7901,-39.4776,0,0,0,1,0
-80.9349,-39.6995,0,0,0,1,0
-81.134,-39.8881,0,0,0,1,0
-81.2516,-40.11,0,0,0,1,0
-81.3693,-40.3098,0,0,0,1,0
-81.5141,-40.5095,0,0,0,1,0
-81.6679,-40.7314,0,0,0,1,0
-81.8398,-40.9311,0,0,0,1,0
-82.0299,-41.1197,0,0,0,1,0
-82.1475,-41.3416,0,0,0,1,0
-82.3013,-41.5414,0,0,0,1,0
-82.4371,-41.7411,0,0,0,1,0
-82.6,-41.9408,0,0,0,1,0
-82.6724,-42.1627,0,0,0,1,0
-82.9076,-42.5621,0,0,0,1,0
-82.9981,-42.7951,0,0,0,1,0
-83.2605,-43.2501,0,0,0,1,0
-83.4777,-43.7161,0,0,0,1,0
-83.7583,-44.171,0,0,0,1,0
-83.894,-44.3929,0,0,0,1,0
-84.0478,-44.5926,0,0,0,1,0
-84.2107,-44.7923,0,0,0,1,0
-84.4007,-44.981,0,0,0,1,0
-84.6089,-45.1918,0,0,0,1,0
-84.7808,-45.3915,0,0,0,1,0
-84.9346,-45.6023,0,0,0,1,0
-85.0885,-45.8242,0,0,0,1,0
-85.2061,-46.0572,0,0,0,1,0
-85.3509,-46.2902,0,0,0,1,0
-85.4776,-46.5121,0,0,0,1,0
-86.1834,-47.8658,0,0,0,1,0
-86.3282,-48.0766,0,0,0,1,0
-86.5907,-48.5426,0,0,0,1,0
-86.6902,-48.7645,0,0,0,1,0
-86.7897,-48.9753,0,0,0,1,0
-86.9074,-49.1972,0,0,0,1,0
-87.016,-49.4302,0,0,0,1,0
-87.1065,-49.6522,0,0,0,1,0
-87.3689,-50.0738,0,0,0,1,0
-87.4503,-50.3068,0,0,0,1,0
-87.5318,-50.5731,0,0,0,1,0
-87.6313,-50.8172,0,0,0,1,0
-87.7218,-51.0613,0,0,0,1,0
-87.758,-51.2943,0,0,0,1,0
-87.7761,-51.7603,0,0,0,1,0
-87.7761,-51.9822,0,0,0,1,0
-87.7761,-52.1819,0,0,0,1,0
-87.7942,-52.3706,0,0,0,1,0
-87.749,-52.5592,0,0,0,1,0
-87.7218,-52.7811,0,0,0,1,0
-87.6404,-52.9919,0,0,0,1,0
-87.5951,-53.1694,0,0,0,1,0
-87.5137,-53.3248,0,0,0,1,0
-87.4504,-53.4912,0,0,0,1,0
-87.387,-53.702,0,0,0,1,0
-87.2965,-53.8906,0,0,0,1,0
-87.2241,-54.2235,0,0,0,1,0
-87.1789,-54.3899,0,0,0,1,0
-87.1246,-54.6119,0,0,0,1,0
-87.0341,-54.8116,0,0,0,1,0
-87.007,-54.978,0,0,0,1,0
-86.9798,-55.1555,0,0,0,1,0
-86.9527,-55.3553,0,0,0,1,0
-86.9255,-55.5772,0,0,0,1,0
-86.8893,-55.7769,0,0,0,1,0
-86.8622,-55.9544,0,0,0,1,0
-86.8803,-56.0987,0,0,0,1,0
-86.9255,-56.2651,0,0,0,1,0
-86.9889,-56.4537,0,0,0,1,0
-87.1608,-56.8199,0,0,0,1,0
-87.2332,-56.9863,0,0,0,1,0
-87.3327,-57.1527,0,0,0,1,0
-87.4323,-57.3635,0,0,0,1,0
-87.6314,-57.8074,0,0,0,1,0
-87.7038,-57.996,0,0,0,1,0
-87.8033,-58.2179,0,0,0,1,0
-87.8938,-58.462,0,0,0,1,0
-87.9571,-58.7061,0,0,0,1,0
-88.0929,-58.8947,0,0,0,1,0
-88.1924,-59.1055,0,0,0,1,0
-88.2739,-59.2942,0,0,0,1,0
-88.3734,-59.5161,0,0,0,1,0
-88.4549,-59.7269,0,0,0,1,0
-88.6268,-59.9266,0,0,0,1,0
-88.8078,-60.1263,0,0,0,1,0
-88.9345,-60.2927,0,0,0,1,0
-89.0973,-60.5147,0,0,0,1,0
-89.2512,-60.7255,0,0,0,1,0
-89.405,-60.9252,0,0,0,1,0
-89.5046,-61.136,0,0,0,1,0
-89.6403,-61.3246,0,0,0,1,0
-89.7851,-61.5465,0,0,0,1,0
-90.0475,-61.9682,0,0,0,1,0
-90.3009,-62.3787,0,0,0,1,0
-90.4185,-62.5895,0,0,0,1,0
