x,y,z,w0,w1,w2,w3
-68.9288,-178.113,-0.0028774,0,0,0.979869,0.19964
-68.973,-178.094,1.29999e-17,0,0,0.989404,0.145187
-69.068,-178.063,-1.71511,0,0,0.982298,0.187324
-69.1592,-178.022,1.09434,0,0,0.978154,0.207881
-69.2536,-177.989,-0.0106687,0,0,0.990548,0.137164
-69.3474,-177.955,-2.92386,0,0,0.971219,0.238189
-69.4337,-177.904,2.65744,0,0,0.969593,0.244722
-69.5274,-177.871,1.48681,0,0,0.994293,0.106686
-69.5793,-177.861,-7.02902e-19,0,0,0.976657,0.214806
-69.6701,-177.819,0.0558396,0,0,0.976956,0.213442
-69.7612,-177.778,0.111696,0,0,0.977841,0.209349
-69.8527,-177.738,0.0481576,0,0,0.979087,0.203443
-69.9443,-177.697,-0.273094,0,0,0.977927,0.208945
-70.0349,-177.655,-0.249562,0,0,0.974987,0.222263
-70.1247,-177.611,0.0779289,0,0,0.97344,0.228943
-70.2147,-177.568,0.464304,0,0,0.976943,0.213501
-70.3063,-177.527,0.0962272,0,0,0.979837,0.199796
-70.3304,-177.517,-1.26815e-17,0,0,0.986163,0.165781
-70.4249,-177.484,-0.262351,0,0,0.985054,0.172245
-70.5183,-177.448,-0.526837,0,0,0.981466,0.191637
-70.6098,-177.408,-0.341149,0,0,0.975834,0.218515
-70.7,-177.365,0.15074,0,0,0.975537,0.219834
-70.7905,-177.322,-0.0953221,0,0,0.975841,0.218483
-70.8808,-177.279,0.112577,0,0,0.975648,0.219343
-70.9717,-177.238,0.380926,0,0,0.978278,0.207295
-71.0639,-177.199,0.522878,0,0,0.983178,0.182649
-71.158,-177.165,0.157901,0,0,0.986142,0.165902
-71.1991,-177.151,-2.85298e-17,0,0,0.976818,0.214071
-71.2904,-177.11,0.58807,0,0,0.979857,0.199701
-71.3836,-177.074,-0.0442126,0,0,0.984591,0.174875
-71.4766,-177.037,-0.542394,0,0,0.979118,0.203292
-71.568,-176.997,0.546816,0,0,0.979142,0.203178
-71.6605,-176.959,-0.0100306,0,0,0.981963,0.189072
-71.7532,-176.921,-0.0575165,0,0,0.981125,0.193376
-71.8145,-176.896,-3.43397e-19,0,0,0.978944,0.20413
-71.9061,-176.856,-0.0504006,0,0,0.978686,0.205363
-71.9976,-176.815,0.0857438,0,0,0.9785,0.206246
-72.0894,-176.776,0.233579,0,0,0.980509,0.196472
-72.182,-176.738,0.0400863,0,0,0.98183,0.18976
-72.2748,-176.701,-0.138075,0,0,0.981346,0.192251
-72.367,-176.662,-0.202915,0,0,0.979288,0.202472
-72.4585,-176.622,-0.015346,0,0,0.978169,0.207811
-72.466,-176.618,3.07279e-17,0,0,0.981862,0.189595
-72.5586,-176.581,-0.283188,0,0,0.980494,0.196547
-72.6507,-176.542,0.529706,0,0,0.980772,0.195158
-72.7445,-176.507,0.518138,0,0,0.988268,0.152727
-72.8397,-176.476,-1.36537,0,0,0.984834,0.173502
-72.9317,-176.437,-0.0651948,0,0,0.976881,0.213786
-73.0233,-176.397,0.388899,0,0,0.980986,0.194077
-73.1085,-176.363,2.60042e-18,0,0,0.981107,0.193468
-73.2014,-176.326,0.586132,0,0,0.983835,0.179078
-73.2962,-176.294,0.0894831,0,0,0.989026,0.147745
-73.391,-176.263,-1.66806,0,0,0.982126,0.188227
-73.4816,-176.22,-0.0745588,0,0,0.973041,0.230633
-73.5716,-176.177,0.287429,0,0,0.976133,0.217176
-73.6627,-176.135,0.15523,0,0,0.978539,0.206059
-73.751,-176.097,-9.94634e-17,0,0,0.970563,0.240848
-73.8407,-176.053,1.63043,0,0,0.979552,0.20119
-73.9355,-176.02,-0.902914,0,0,0.988244,0.152886
-74.0263,-175.98,-1.92929,0,0,0.961464,0.274932
-74.1106,-175.925,3.01642,0,0,0.968315,0.249733
-74.2037,-175.89,0.68931,0,0,0.990714,0.135963
-74.3,-175.862,-0.775189,0,0,0.986584,0.163254
-74.3844,-175.831,2.67816e-17,0,0,0.989725,0.142986
-74.48,-175.801,-0.858545,0,0,0.986439,0.164127
-74.5727,-175.764,-0.39216,0,0,0.977958,0.208804
-74.6643,-175.723,0.415875,0,0,0.980726,0.195388
-74.7562,-175.684,-1.55083,0,0,0.974819,0.222999
-74.8433,-175.635,0.682903,0,0,0.964641,0.263568
-74.9329,-175.591,1.63001,0,0,0.984359,0.176176
-75.0179,-175.564,8.70057e-18,0,0,0.977738,0.209831
-75.1086,-175.522,-0.633954,0,0,0.97429,0.225296
-75.1972,-175.476,0.23131,0,0,0.969269,0.246003
-75.2866,-175.431,0.99177,0,0,0.979225,0.202776
-75.3795,-175.394,-0.30651,0,0,0.982539,0.186055
-75.4717,-175.355,-0.333784,0,0,0.978145,0.207926
-75.5626,-175.314,-0.11293,0,0,0.975974,0.217888
-75.6423,-175.276,9.30945e-18,0,0,0.969085,0.246728
-75.7304,-175.229,0.432943,0,0,0.971697,0.236231
-75.8204,-175.185,0.0811785,0,0,0.97651,0.215472
-75.9106,-175.142,-0.504278,0,0,0.972665,0.232211
-75.999,-175.095,-0.103912,0,0,0.969024,0.246967
-76.0869,-175.047,0.432371,0,0,0.970884,0.23955
-76.1768,-175.004,0.542331,0,0,0.977868,0.209223
-76.2666,-174.965,-6.20706e-17,0,0,0.968283,0.249857
-76.3552,-174.919,1.31338,0,0,0.975996,0.217787
-76.4475,-174.879,-2.34813,0,0,0.976394,0.215998
-76.5301,-174.825,-0.818603,0,0,0.939775,0.341795
-76.609,-174.762,1.6712,0,0,0.95524,0.295831
-76.6961,-174.712,1.69797,0,0,0.976758,0.214345
-76.7899,-174.678,1.01653,0,0,0.98998,0.141205
-76.882,-174.654,-4.26785e-17,0,0,0.968871,0.247568
-76.9693,-174.606,-0.475563,0,0,0.965858,0.259073
-77.0546,-174.553,0.156228,0,0,0.95949,0.281742
-77.1407,-174.503,1.60218,0,0,0.974002,0.22654
-77.2326,-174.463,-0.229432,0,0,0.981148,0.193255
-77.3241,-174.423,-0.664199,0,0,0.974914,0.222583
-77.4127,-174.376,-0.442454,0,0,0.967524,0.25278
-77.4883,-174.333,-5.30397e-17,0,0,0.970328,0.241792
-77.5767,-174.286,0.118749,0,0,0.971042,0.23891
-77.6657,-174.24,0.237757,0,0,0.973133,0.230245
-77.7557,-174.197,0.356528,0,0,0.976447,0.215758
-77.8473,-174.156,0.473063,0,0,0.980718,0.195429
-77.9404,-174.119,-0.986831,0,0,0.980712,0.195461
-78.0291,-174.073,-1.11552,0,0,0.959202,0.282723
-78.1144,-174.021,3.66258,0,0,0.975872,0.218344
-78.2087,-173.988,-0.980667,0,0,0.988056,0.154097
-78.3006,-173.949,-1.30363,0,0,0.969693,0.244325
-78.366,-173.911,-1.65717e-16,0,0,0.979211,0.202843
-78.457,-173.87,-1.13536,0,0,0.973037,0.230648
-78.5445,-173.82,1.10408,0,0,0.966742,0.255754
-78.636,-173.781,2.19472,0,0,0.991979,0.126403
-78.7332,-173.757,-3.95361,0,0,0.98584,0.167692
-78.8211,-173.71,-0.385617,0,0,0.959399,0.282053
-78.9077,-173.659,1.3623,0,0,0.973663,0.227992
-78.9904,-173.623,-7.39392e-17,0,0,0.978567,0.205929
-79.0814,-173.581,-0.919107,0,0,0.973587,0.228315
-79.1688,-173.532,0.141858,0,0,0.965193,0.261539
-79.2569,-173.485,1.06747,0,0,0.976272,0.216549
-79.3491,-173.446,0.139938,0,0,0.982348,0.187063
-79.4421,-173.409,-0.431244,0,0,0.980904,0.194492
-79.5333,-173.369,-0.476637,0,0,0.974822,0.222985
-79.6227,-173.324,-0.00637611,0,0,0.972062,0.234725
-79.6239,-173.323,3.36336e-17,0,0,0.983194,0.182565
-79.7169,-173.286,-0.582146,0,0,0.980438,0.19683
-79.8076,-173.244,-0.560634,0,0,0.972804,0.231628
-79.8961,-173.198,-0.0106553,0,0,0.969403,0.245475
-79.9845,-173.151,0.538777,0,0,0.972555,0.232672
-80.0748,-173.108,0.453399,0,0,0.978413,0.206658
-80.167,-173.069,0.282198,0,0,0.982048,0.188631
-80.2605,-173.033,0.0838303,0,0,0.983859,0.178947
-80.3537,-172.997,-0.939651,0,0,0.979824,0.199861
-80.4432,-172.953,-0.800074,0,0,0.967069,0.254513
-80.5107,-172.912,1.37683e-16,0,0,0.951983,0.306152
-80.5948,-172.858,2.75602,0,0,0.970446,0.241318
-80.6879,-172.823,-0.599866,0,0,0.988954,0.148221
-80.7801,-172.783,-1.23219,0,0,0.963691,0.26702
-80.8683,-172.736,6.30984,0,0,0.988243,0.152889
-80.9673,-172.728,-0.105697,-0,-0,-0.999964,0.00854012
-81.0665,-172.718,-4.64107,0,0,0.988684,0.150015
-81.156,-172.673,-0.890029,0,0,0.959629,0.28127
-81.1803,-172.657,2.25569e-17,0,0,0.959111,0.283031
-81.2663,-172.605,1.96923,0,0,0.971725,0.236117
-81.3591,-172.57,0.542751,0,0,0.989394,0.145258
-81.4543,-172.538,-1.70324,0,0,0.981298,0.192493
-81.5443,-172.495,-0.479838,0,0,0.969363,0.245633
-81.6315,-172.446,-0.0577038,0,0,0.966371,0.257153
-81.7183,-172.396,0.0557983,0,0,0.96703,0.254663
-81.7866,-172.358,1.76101e-17,0,0,0.984042,0.177939
-81.8799,-172.321,-0.84558,0,0,0.98007,0.198653
-81.9699,-172.278,-0.122794,0,0,0.970748,0.240101
-82.0595,-172.234,0.728545,0,0,0.978843,0.204613
-82.1514,-172.194,-1.12764,0,0,0.976723,0.214506
-82.2414,-172.15,1.44841,0,0,0.976758,0.214344
-82.3355,-172.118,1.3759,0,0,0.993113,0.117159
-82.411,-172.102,-2.73179e-16,0,0,0.93379,0.357823
-82.4903,-172.04,3.98738,0,0,0.963512,0.267664
-82.5834,-172.008,0.687511,0,0,0.995548,0.0942521
-82.6802,-171.982,-3.20172,0,0,0.978613,0.205711
-82.7678,-171.933,0.723339,0,0,0.964414,0.264398
-82.8568,-171.887,0.679985,0,0,0.976721,0.214513
-82.9484,-171.847,-0.150475,0,0,0.979482,0.201533
-83.0393,-171.805,-0.987382,0,0,0.973365,0.229259
-83.1268,-171.757,-0.310923,0,0,0.964861,0.262761
-83.1621,-171.736,-5.41233e-17,0,0,0.97258,0.232567
-83.2521,-171.693,1.02337,0,0,0.978199,0.207671
-83.3453,-171.656,-0.297895,0,0,0.984988,0.172624
-83.4376,-171.618,-0.606907,0,0,0.974945,0.222448
-83.528,-171.575,1.18119,0,0,0.980001,0.198993
-83.6217,-171.54,0.225633,0,0,0.986384,0.164458
-83.7165,-171.508,0.074615,0,0,0.987226,0.159326
-83.8115,-171.477,0.0278378,0,0,0.987631,0.156796
-83.8679,-171.459,-5.08206e-18,0,0,0.990224,0.139486
-83.9641,-171.432,0.165722,0,0,0.990793,0.135384
-84.0607,-171.406,0.128809,0,0,0.991907,0.126964
-84.1577,-171.381,1.06389,0,0,0.993823,0.110981
-84.2569,-171.367,0.195481,0,0,0.999482,0.032185
-84.355,-171.352,-3.4071,0,0,0.987142,0.159846
-84.438,-171.315,5.43246e-19,-0,-0,-0.999947,0.0103424
-84.5387,-171.31,-4.23192,0,0,0.995819,0.0913432
-84.6311,-171.273,0.728208,0,0,0.971923,0.2353
-84.7251,-171.243,2.9988,0,0,0.999052,0.0435318
-84.8251,-171.234,-3.58382,0,0,0.993805,0.111137
-84.921,-171.205,3.02802,0,0,0.992139,0.125143
-85.02,-171.193,0.860704,0,0,0.999883,0.0152891
-85.0534,-171.193,1.16322e-16,0,0,0.972921,0.231139
-85.1454,-171.153,3.58262,0,0,0.989295,0.145931
-85.2439,-171.139,0.120883,0,0,0.999685,0.0251011
-85.3439,-171.129,-2.04251,0,0,0.995419,0.0956041
-85.4393,-171.099,-0.582517,0,0,0.98157,0.191102
-85.5332,-171.065,2.42006,0,0,0.99254,0.121921
-85.632,-171.049,0.203145,0,0,0.998355,0.0573336
-85.6416,-171.048,-6.99325e-18,0,0,0.98238,0.186895
-85.7349,-171.013,0.577867,0,0,0.984978,0.172679
-85.8302,-170.982,1.03034,0,0,0.991225,0.132186
-85.9279,-170.961,0.156696,0,0,0.996187,0.0872407
-86.0259,-170.941,-0.597051,0,0,0.992734,0.120329
-86.1231,-170.917,0.383316,0,0,0.99391,0.110191
-86.1845,-170.904,-2.82421e-17,0,0,0.986123,0.166016
-86.2799,-170.874,1.68083,0,0,0.992229,0.124424
-86.3778,-170.853,-2.67877,0,0,0.991724,0.128391
-86.4707,-170.817,1.00609,0,0,0.979063,0.203558
-86.566,-170.787,1.78195,0,0,0.99522,0.0976536
-86.6652,-170.774,0.461113,0,0,0.99912,0.0419548
-86.7003,-170.771,-3.51586e-18,0,0,0.995738,0.092229
-86.7986,-170.752,-0.12772,0,0,0.995438,0.0954077
-86.8966,-170.733,-0.276029,0,0,0.994465,0.105066
-86.994,-170.71,-0.153682,0,0,0.992515,0.12212
-87.0913,-170.687,0.479535,0,0,0.994645,0.103349
-87.1894,-170.667,-0.149525,0,0,0.995101,0.0988623
-87.2795,-170.649,-1.53045e-17,0,0,0.995462,0.0951609
-87.3771,-170.627,-1.6649,0,0,0.990652,0.136413
-87.4726,-170.597,1.7629,0,0,0.990648,0.136443
-87.5703,-170.576,-2.33102,0,0,0.992653,0.120994
-87.6644,-170.542,1.92396,0,0,0.984893,0.173166
-87.7614,-170.518,0.433603,0,0,0.996159,0.0875586
-87.7772,-170.516,1.40766e-16,0,0,0.974423,0.22472
-87.8689,-170.476,2.7491,0,0,0.987856,0.15537
-87.9678,-170.454,-2.85939,0,0,0.992986,0.11823
-88.0495,-170.42,0.890226,0,0,0.971344,0.23768
-88.1449,-170.386,3.44025,0,0,0.996984,0.0776064
