x,y,z,w0,w1,w2,w3
-3.62946,79.2068,0.0508554,0,0,0.962713,0.270525
-4.14248,79.541,-3.28548,0,0,0.839019,0.544102
-4.73721,79.855,2.05755,0,0,0.997689,0.0679475
-5.36626,79.9042,-1.73226,0,0,0.983902,0.178708
-5.93419,79.9662,1.04744,-0,-0,-0.998847,0.048011
-6.50325,79.9507,0.40697,-0,-0,-0.999106,0.0422823
-7.08034,79.9055,0.955339,-0,-0,-0.992816,0.119654
-7.73218,79.7785,-0.375154,-0,-0,-0.998637,0.0521886
-8.35408,79.7184,-1.38269,0,0,0.997827,0.0658937
-9.01682,79.6698,4.92469,-0,-0,-0.888631,0.458623
-9.59058,79.4913,-0.0293068,-0,-0,-0.998338,0.0576219
-10.2613,79.4137,0.204691,-0,-0,-0.997216,0.07457
-10.872,79.3673,0.838069,-0,-0,-0.995919,0.0902561
-11.5093,79.2477,-0.177557,-0,-0,-0.995785,0.0917137
-12.1838,79.1982,-0.0231084,-0,-0,-0.999853,0.0171439
-12.829,79.1707,-0.0616005,-0,-0,-0.999864,0.0164985
-13.4582,79.1473,0.0704492,-0,-0,-0.999698,0.024579
-14.1033,79.1452,-0.18765,0,0,0.999819,0.0190293
-14.7322,78.9946,-1.17167,-0,-0,-0.998042,0.0625448
-15.3673,78.9185,-0.261884,-0,-0,-0.999166,0.040828
-16.0012,78.8629,-0.108843,-0,-0,-0.999381,0.0351923
-16.6163,78.7268,-0.894966,-0,-0,-0.998572,0.0534263
-17.2669,78.6803,0.0884127,-0,-0,-0.999044,0.0437187
-17.8937,78.6341,0.0985768,-0,-0,-0.998972,0.0453217
-18.5387,78.5485,0.209143,-0,-0,-0.996056,0.0887293
-19.1924,78.3631,5.73507,-0,-0,-0.194581,0.980886
-19.7813,78.2508,-0.0476419,-0,-0,-0.996925,0.0783591
-20.4121,78.1453,-0.0754374,-0,-0,-0.998113,0.0614044
-20.9733,77.966,-1.59069,-0,-0,-0.999897,0.0143297
-21.6006,77.8745,-1.28645,0,0,0.999942,0.0107612
-22.2176,77.7649,0.433602,-0,-0,-0.99117,0.132595
-22.8838,77.6077,-0.446457,-0,-0,-0.998587,0.0531492
-23.5737,77.4814,0.0601429,-0,-0,-0.995343,0.0963954
-24.2577,77.3474,0.662328,-0,-0,-0.98814,0.153553
-24.9084,77.2735,0.066115,-0,-0,-0.99798,0.0635254
-25.5537,77.1416,-1.01583,-0,-0,-0.999669,0.0257108
-26.1869,77.0162,-0.0180132,-0,-0,-0.994669,0.103122
-26.8836,76.9174,0.26262,-0,-0,-0.995322,0.0966138
-27.5977,76.7679,-0.437727,-0,-0,-0.997552,0.0699328
-28.3138,76.6348,-0.493269,-0,-0,-0.998237,0.0593475
-29.0621,76.5432,0.330735,-0,-0,-0.997653,0.0684656
-29.7409,76.4753,0.0739546,-0,-0,-0.998824,0.0484871
-30.4272,76.408,0.0307649,-0,-0,-0.998635,0.052222
-31.1005,76.3487,-0.00875054,-0,-0,-0.99904,0.0438076
-31.7764,76.2927,-0.000639729,-0,-0,-0.999119,0.0419755
-32.4485,76.1859,2.60513,-0,-0,-0.95058,0.310479
-33.1886,75.9868,1.38554,-0,-0,-0.973859,0.227155
-33.8122,75.7969,0.127462,-0,-0,-0.989159,0.146851
-34.4648,75.5821,-0.0193176,-0,-0,-0.987438,0.158009
-35.0801,75.323,1.81728,-0,-0,-0.935134,0.354295
-35.5806,74.8605,0.422238,-0,-0,-0.925546,0.378634
-36.1016,74.4275,-8.57955e-05,-0,-0,-0.945292,0.326225
-36.6046,73.9902,-0.289086,-0,-0,-0.942022,0.33555
-37.1058,73.5141,-0.265375,-0,-0,-0.942229,0.334969
-37.6386,73.1009,-0.0741852,-0,-0,-0.948571,0.316564
-38.2321,72.6562,-0.104799,-0,-0,-0.951594,0.307356
-38.787,72.2602,-0.418185,-0,-0,-0.963209,0.268754
-39.4401,71.9593,-0.600958,-0,-0,-0.98902,0.147779
-40.1382,71.7906,0.133852,-0,-0,-0.99224,0.124341
-40.8151,71.5206,6.58378,-0,-0,-0.767902,0.640568
-41.3312,71.2143,-0.0132066,-0,-0,-0.991651,0.128952
-42.025,71.0376,-0.014866,-0,-0,-0.99228,0.124021
-42.6751,70.8689,-0.0138558,-0,-0,-0.991944,0.126677
-43.3269,70.7018,0.0584604,-0,-0,-0.991506,0.130059
-43.9712,70.5284,-0.0210513,-0,-0,-0.991365,0.131133
-44.62,70.1262,-0.894172,-0,-0,-0.97862,0.205676
-45.3112,69.88,-0.481384,-0,-0,-0.992034,0.125968
-46.0482,69.6683,-0.155993,-0,-0,-0.992305,0.123818
-46.7836,69.4427,-0.160345,-0,-0,-0.990881,0.134737
-47.4956,69.2146,0.101682,-0,-0,-0.985026,0.172406
-48.2155,68.9383,0.746884,-0,-0,-0.966052,0.258349
-48.8066,68.5187,0.900072,-0,-0,-0.917668,0.397347
-49.2317,67.9925,-1.52724,-0,-0,-0.942045,0.335487
-49.6059,67.3894,0.664299,-0,-0,-0.825632,0.56421
-49.8181,66.7018,0.314563,-0,-0,-0.775536,0.631303
-50.0033,66.0305,0.393946,-0,-0,-0.772059,0.635551
-50.133,65.3221,0.678863,-0,-0,-0.726554,0.687109
-50.1885,64.6538,0.547488,-0,-0,-0.707508,0.706706
-50.2339,63.9193,-0.330942,-0,-0,-0.755641,0.654986
-50.2924,63.266,0.216927,-0,-0,-0.724809,0.68895
-50.328,62.5558,-0.220536,-0,-0,-0.736601,0.676327
-50.3565,61.9382,0.131614,-0,-0,-0.719719,0.694265
-50.3906,61.276,0.186341,-0,-0,-0.721954,0.691941
-50.4353,60.5519,1.57443,-0,-0,-0.639356,0.768911
-50.4461,59.8691,-3.58351,-0,-0,-0.85681,0.515632
-50.5051,59.2578,-0.0219665,-0,-0,-0.717497,0.696562
-50.5235,58.5769,0.059456,-0,-0,-0.712784,0.701384
-50.4831,57.8666,11.7276,0,0,0.0578621,0.998325
-50.43,57.2894,0.00544209,-0,-0,-0.711175,0.703015
-50.4201,56.6253,0.24129,-0,-0,-0.68473,0.728796
-50.3694,55.9586,-0.0289287,-0,-0,-0.681718,0.731615
-50.3303,55.3084,-0.0368843,-0,-0,-0.688379,0.725352
-50.2958,54.6759,0.346586,-0,-0,-0.666957,0.745096
-50.2378,54.0439,-0.144547,-0,-0,-0.692445,0.721471
-50.1526,53.4141,0.208199,-0,-0,-0.634676,0.772778
-49.9837,52.8003,-1.0389,-0,-0,-0.67418,0.738567
-49.9268,52.171,-0.032962,-0,-0,-0.676799,0.736167
-49.8596,51.5145,0.0196905,-0,-0,-0.665975,0.745974
-49.7709,50.8598,0.261943,-0,-0,-0.638493,0.769628
-49.5649,50.2072,0.433965,-0,-0,-0.597227,0.802072
-49.4052,49.5065,0.98441,-0,-0,-0.557996,0.829843
-49.2481,48.8825,0.53456,-0,-0,-0.584232,0.811587
-49.1678,48.2138,0.140013,-0,-0,-0.658564,0.752525
-49.0893,47.5212,0.369882,-0,-0,-0.653595,0.756844
-48.955,46.8942,-0.223423,-0,-0,-0.643028,0.765843
-48.7827,46.2271,0.29294,-0,-0,-0.588351,0.808606
-48.6673,45.578,-0.00708421,-0,-0,-0.648614,0.761117
-48.5594,44.9271,0.0832239,-0,-0,-0.640882,0.767639
-48.4679,44.2635,0.0624207,-0,-0,-0.658245,0.752804
-48.3768,43.6124,-0.00360919,-0,-0,-0.65667,0.754178
-48.2806,42.9629,0.336471,-0,-0,-0.631049,0.775743
-48.0335,42.3281,3.75059,-0,-0,-0.275845,0.961202
-47.83,41.7136,-0.124176,-0,-0,-0.652734,0.757587
-47.7305,41.0733,0.0567402,-0,-0,-0.647171,0.762345
-47.6289,40.4234,0.0112157,-0,-0,-0.650844,0.759211
-47.5213,39.7408,0.0456788,-0,-0,-0.647147,0.762365
-47.4066,39.0721,-0.0170667,-0,-0,-0.645806,0.763501
-47.291,38.4035,-0.0494297,-0,-0,-0.646994,0.762495
-47.173,37.7312,-0.0465042,-0,-0,-0.644903,0.764264
-47.0521,37.0674,-0.0265291,-0,-0,-0.640965,0.76757
-46.8258,36.4268,-0.298929,-0,-0,-0.574112,0.818777
-46.6309,35.7921,-0.363423,-0,-0,-0.626002,0.779821
-46.4666,35.1152,-0.147509,-0,-0,-0.621272,0.783595
-46.3454,34.4518,0.0985304,-0,-0,-0.641212,0.767364
-46.2131,33.7134,-0.269326,-0,-0,-0.646344,0.763046
-46.0374,32.863,2.38616,-0,-0,-0.452609,0.891709
-45.8359,32.2152,-0.362742,-0,-0,-0.612236,0.790675
-45.6729,31.5278,-0.872245,-0,-0,-0.679327,0.733836
-45.4678,30.7535,-0.960276,-0,-0,-0.707341,0.706872
-45.2422,30.0643,-0.623496,-0,-0,-0.647413,0.762139
-45.1152,29.3397,-2.08525,-0,-0,-0.787032,0.616913
-45.1973,28.5774,3.70382,-0,-0,-0.506787,0.862072
-44.9775,27.9147,0.27257,-0,-0,-0.652066,0.758162
-44.7255,27.2414,-1.5699,-0,-0,-0.610776,0.791803
-44.6774,26.5727,-2.4706,-0,-0,-0.847149,0.531356
-44.5613,25.8839,-2.93695,-0,-0,-0.83649,0.547982
-44.6673,25.1551,1.2027,-0,-0,-0.682915,0.730498
-44.5895,24.4883,-0.129608,-0,-0,-0.670742,0.741691
-44.5234,23.8303,0.1081,-0,-0,-0.664703,0.747108
-44.4347,23.1698,2.74657,-0,-0,-0.467428,0.884031
-44.1928,22.4707,-0.387611,-0,-0,-0.65042,0.759575
-44.1038,21.7902,0.0140584,-0,-0,-0.659811,0.751432
-43.9338,21.1512,-0.845741,-0,-0,-0.651911,0.758296
-43.8302,20.4536,0.0122595,-0,-0,-0.650734,0.759306
-43.6612,19.8142,0.527294,-0,-0,-0.562744,0.826631
-43.4982,19.1573,-0.0610617,-0,-0,-0.618156,0.786055
-43.3538,18.442,-0.260834,-0,-0,-0.648756,0.760996
-43.2055,17.693,-0.0699888,-0,-0,-0.632684,0.77441
-43.0573,17.0233,-0.097636,-0,-0,-0.628707,0.777643
-42.9081,16.2415,0.505965,-0,-0,-0.603463,0.797391
-42.6248,15.4607,-0.00994572,-0,-0,-0.624168,0.78129
-42.4564,14.7241,0.0891487,-0,-0,-0.617857,0.786291
-42.3455,13.9501,-0.616497,-0,-0,-0.703451,0.710744
-42.2917,13.1361,0.128961,-0,-0,-0.661688,0.749779
-42.1391,12.4473,-0.531311,-0,-0,-0.651758,0.758427
-41.9253,11.786,-1.20984,-0,-0,-0.658987,0.752154
-41.7452,11.0808,-0.7144,-0,-0,-0.658873,0.752255
-41.339,10.4613,-2.95222,-0,-0,-0.565003,0.825089
-41.2569,9.6962,0.44851,-0,-0,-0.667928,0.744226
-41.1478,8.94349,-1.33061,-0,-0,-0.72684,0.686806
-40.9642,8.25822,-0.645348,-0,-0,-0.651225,0.758884
-40.9121,7.57135,-0.491431,-0,-0,-0.719291,0.694709
-41.0407,6.94055,0.0228933,-0,-0,-0.786934,0.617038
-41.2871,6.31157,0.460652,-0,-0,-0.812061,0.583573
-41.5545,5.65759,-0.986581,-0,-0,-0.875548,0.483131
-41.8394,5.0551,0.234586,-0,-0,-0.827527,0.561426
-42.1245,4.40568,-0.488642,-0,-0,-0.855972,0.517022
-42.367,3.78758,-1.3666,-0,-0,-0.878884,0.477035
-42.6955,3.21404,-0.0206962,-0,-0,-0.860725,0.50907
-42.9822,2.57363,-1.00903,-0,-0,-0.873238,0.487294
-43.4322,2.17031,-0.579013,-0,-0,-0.958103,0.286425
-43.9429,1.86702,-0.590705,-0,-0,-0.982248,0.187586
-44.491,1.67495,-1.42669,-0,-0,-0.999047,0.0436387
-45.0339,1.61923,-0.202437,-0,-0,-0.999394,0.0348089
-45.6399,1.57525,-0.0485682,-0,-0,-0.999443,0.0333624
-46.2547,1.54004,0.180534,-0,-0,-0.999081,0.0428695
-46.8512,1.3861,-1.78212,0,0,0.999861,0.0166472
