x,y,z,w0,w1,w2,w3
-59.0552,-139.803,-0.423189,-0,-0,-0.72087,0.693071
-59.0608,-139.903,-0.13113,-0,-0,-0.730407,0.683013
-59.0639,-139.948,3.39757e-17,-0,-0,-0.740831,0.671691
-59.074,-140.047,-0.224881,-0,-0,-0.744596,0.667515
-59.0863,-140.147,-0.0344607,-0,-0,-0.753524,0.657421
-59.0983,-140.246,1.01566,-0,-0,-0.737187,0.675689
-59.1026,-140.346,-0.376265,-0,-0,-0.716297,0.697795
-59.1106,-140.445,-1.96762,-0,-0,-0.764322,0.644834
-59.1311,-140.544,1.74685,-0,-0,-0.768022,0.640423
-59.1366,-140.643,1.76016,-0,-0,-0.683536,0.729917
-59.1272,-140.724,-1.35318e-17,-0,-0,-0.752854,0.658187
-59.1416,-140.823,-0.585432,-0,-0,-0.762397,0.64711
-59.1615,-140.921,-0.490169,-0,-0,-0.786787,0.617225
-59.1852,-141.019,1.09091,-0,-0,-0.777496,0.628888
-59.2002,-141.117,0.252313,-0,-0,-0.744698,0.667401
-59.2127,-141.217,-0.742009,-0,-0,-0.762207,0.647334
-59.2306,-141.315,0.440502,-0,-0,-0.767066,0.641569
-59.245,-141.414,0.45312,-0,-0,-0.746491,0.665396
-59.2539,-141.501,-1.77093e-18,-0,-0,-0.777372,0.629042
-59.2748,-141.599,0.0131512,-0,-0,-0.777165,0.629297
-59.2955,-141.697,0.0263077,-0,-0,-0.776544,0.630064
-59.3159,-141.795,0.039474,-0,-0,-0.775506,0.63134
-59.336,-141.893,0.0107265,-0,-0,-0.774372,0.63273
-59.356,-141.991,0.0183288,-0,-0,-0.775029,0.631925
-59.3751,-142.089,0.58681,-0,-0,-0.765392,0.643564
-59.389,-142.188,0.329647,-0,-0,-0.745765,0.666209
-59.3998,-142.287,-0.271039,-0,-0,-0.74605,0.66589
-59.4121,-142.386,-0.0716895,-0,-0,-0.75173,0.659471
-59.4168,-142.422,-1.04469e-16,-0,-0,-0.672591,0.740014
-59.4093,-142.523,-1.29015,-0,-0,-0.695961,0.71808
-59.4149,-142.622,-2.63216,-0,-0,-0.763137,0.646237
-59.4348,-142.72,5.01996,-0,-0,-0.740217,0.672368
-59.4348,-142.82,-4.76848,-0,-0,-0.731651,0.681679
-59.4548,-142.918,1.35085,-0,-0,-0.77975,0.626091
-59.4711,-143.01,2.72032e-17,-0,-0,-0.692174,0.721731
-59.4693,-143.11,-1.42729,-0,-0,-0.717322,0.696742
-59.4797,-143.21,-0.193741,-0,-0,-0.759445,0.650572
-59.4921,-143.309,0.8648,-0,-0,-0.731647,0.681684
-59.4982,-143.409,-1.15487,-0,-0,-0.736546,0.676387
-59.5109,-143.508,-0.186661,-0,-0,-0.759269,0.650777
-59.526,-143.607,0.0783043,-0,-0,-0.756841,0.653599
-59.5345,-143.665,-1.22803e-17,-0,-0,-0.7463,0.66561
-59.5464,-143.764,-0.302221,-0,-0,-0.75131,0.659949
-59.561,-143.863,-0.109921,-0,-0,-0.761708,0.64792
-59.5766,-143.962,0.490836,-0,-0,-0.755509,0.655138
-59.5874,-144.061,1.09186,-0,-0,-0.728953,0.684563
-59.5874,-144.162,0.294229,-0,-0,-0.687738,0.725959
-59.5869,-144.262,-3.73673,-0,-0,-0.745577,0.666419
-59.6133,-144.358,-0.132045,-0,-0,-0.819922,0.572475
-59.6417,-144.454,2.22028,-0,-0,-0.76626,0.642531
-59.6512,-144.553,0.373294,-0,-0,-0.723269,0.690567
-59.6521,-144.575,2.612e-16,-0,-0,-0.723451,0.690376
-59.6575,-144.674,-0.456723,-0,-0,-0.731279,0.682078
-59.6673,-144.774,-0.382461,-0,-0,-0.749358,0.662165
-59.6806,-144.873,0.107357,-0,-0,-0.753741,0.657172
-59.6931,-144.972,0.508343,-0,-0,-0.74354,0.668692
-59.7007,-145.072,0.426065,-0,-0,-0.723873,0.689934
-59.7042,-145.172,-0.0681091,-0,-0,-0.717672,0.696381
-59.7084,-145.272,-0.56523,-0,-0,-0.728585,0.684955
-59.7181,-145.371,-0.838408,-0,-0,-0.75511,0.655599
-59.7353,-145.47,-0.225828,-0,-0,-0.772246,0.635323
-59.7426,-145.507,1.36679e-16,-0,-0,-0.734497,0.678612
-59.7527,-145.606,-1.30636,-0,-0,-0.756176,0.654368
-59.7744,-145.704,-0.236177,-0,-0,-0.797321,0.603555
-59.7978,-145.801,2.5038,-0,-0,-0.757323,0.65304
-59.8043,-145.901,0.00303181,-0,-0,-0.715422,0.698693
-59.81,-146.001,-0.812106,-0,-0,-0.743171,0.669102
-59.8232,-146.1,0.00124603,-0,-0,-0.756585,0.653895
-59.8374,-146.199,0.0360307,-0,-0,-0.7552,0.655494
-59.8514,-146.298,0.0204397,-0,-0,-0.754274,0.65656
-59.8651,-146.397,0.0048389,-0,-0,-0.753859,0.657036
-59.8693,-146.428,8.28694e-17,-0,-0,-0.756429,0.654076
-59.8826,-146.527,0.709301,-0,-0,-0.744723,0.667374
-59.8892,-146.627,0.175549,-0,-0,-0.717716,0.696336
-59.8949,-146.726,-1.96986,-0,-0,-0.748078,0.66361
-59.9138,-146.825,0.749943,-0,-0,-0.776957,0.629554
-59.9259,-146.923,1.6421,-0,-0,-0.712398,0.701776
-59.9237,-147.024,-1.0295,-0,-0,-0.701806,0.712368
-59.9286,-147.123,-1.06133,-0,-0,-0.744444,0.667685
-59.9439,-147.222,-0.628574,-0,-0,-0.771958,0.635673
-59.9656,-147.32,-0.209858,-0,-0,-0.785136,0.619323
-59.9779,-147.371,2.72059e-17,-0,-0,-0.75883,0.651289
-59.9916,-147.47,0.892702,-0,-0,-0.74416,0.668002
-59.9968,-147.57,0.68676,-0,-0,-0.706273,0.70794
-59.9958,-147.67,-0.937208,-0,-0,-0.710698,0.703497
-60.0009,-147.769,0.00681345,-0,-0,-0.73203,0.681272
-60.006,-147.869,0.657749,-0,-0,-0.713153,0.701008
-60.0055,-147.969,-0.00288751,-0,-0,-0.701596,0.712575
-60.0047,-148.069,-0.129434,-0,-0,-0.707136,0.707077
-60.0051,-148.158,-2.03305e-17,-0,-0,-0.671182,0.741292
-59.9968,-148.258,-1.02078,-0,-0,-0.689809,0.723991
-59.9983,-148.358,-0.599108,-0,-0,-0.732388,0.680887
-60.0049,-148.458,1.62507,-0,-0,-0.714845,0.699283
-60.0002,-148.558,0.0815122,-0,-0,-0.67672,0.736241
-59.9944,-148.658,-0.762563,-0,-0,-0.700793,0.713365
-59.9954,-148.758,-0.139775,-0,-0,-0.716699,0.697382
-59.9983,-148.858,-0.00167775,-0,-0,-0.717301,0.696763
-60.0012,-148.958,-0.000958694,-0,-0,-0.717347,0.696716
-60.0041,-149.058,-0.000237816,-0,-0,-0.717368,0.696695
-60.0051,-149.09,-8.95943e-18,-0,-0,-0.67937,0.733796
-59.9982,-149.19,-0.490248,-0,-0,-0.688305,0.725422
-59.9961,-149.29,-0.336001,-0,-0,-0.710749,0.703446
-59.9964,-149.39,1.10735,-0,-0,-0.697066,0.717007
-59.9897,-149.49,-0.521943,-0,-0,-0.680414,0.732828
-59.9877,-149.59,-0.983436,-0,-0,-0.722577,0.69129
-59.9946,-149.69,0.482913,-0,-0,-0.731103,0.682267
-59.998,-149.79,0.607646,-0,-0,-0.706975,0.707239
-59.9954,-149.89,0.345281,-0,-0,-0.689929,0.723877
-59.9893,-149.99,0.0851793,-0,-0,-0.682096,0.731263
-59.987,-150.023,-5.30685e-17,-0,-0,-0.720181,0.693786
-59.9868,-150.124,2.43477,-0,-0,-0.677708,0.735331
-59.9638,-150.22,1.64844,-0,-0,-0.561798,0.827274
-59.9264,-150.313,-3.10504,-0,-0,-0.590532,0.807014
-59.91,-150.411,-0.990389,-0,-0,-0.682403,0.730977
-59.9036,-150.511,0.930062,-0,-0,-0.671749,0.740779
-59.8907,-150.611,0.018807,-0,-0,-0.653862,0.756614
-59.8768,-150.709,-0.0795769,-0,-0,-0.658501,0.75258
-59.8693,-150.766,4.87318e-16,-0,-0,-0.638468,0.769649
-59.8517,-150.864,-0.508802,-0,-0,-0.648201,0.76147
-59.839,-150.964,-0.608305,-0,-0,-0.674409,0.738358
-59.8317,-151.064,0.173631,-0,-0,-0.682382,0.730996
-59.8226,-151.163,0.963263,-0,-0,-0.661374,0.750056
-59.8041,-151.261,1.40791,-0,-0,-0.609621,0.792693
-59.777,-151.358,-2.0458,-0,-0,-0.621594,0.78334
-59.7678,-151.457,-1.18404,-0,-0,-0.715135,0.698986
-59.7696,-151.557,2.46655,-0,-0,-0.689487,0.724299
-59.7551,-151.656,0.852284,-0,-0,-0.62697,0.779043
-59.7427,-151.709,-2.0561e-17,-0,-0,-0.695143,0.718871
-59.7383,-151.809,0.611558,-0,-0,-0.684093,0.729395
-59.728,-151.908,0.707049,-0,-0,-0.654246,0.756282
-59.711,-152.007,0.153903,-0,-0,-0.637842,0.770167
-59.6924,-152.105,-0.311402,-0,-0,-0.641253,0.767329
-59.6769,-152.204,-0.609293,-0,-0,-0.660939,0.75044
-59.6667,-152.303,-0.254883,-0,-0,-0.676983,0.735999
-59.6591,-152.403,0.0971238,-0,-0,-0.679876,0.733327
-59.6505,-152.503,0.345899,-0,-0,-0.670122,0.742251
-59.639,-152.602,0.0973078,-0,-0,-0.661855,0.749632
-59.6341,-152.641,-3.45522e-19,-0,-0,-0.64833,0.761359
-59.6176,-152.74,0.312826,-0,-0,-0.642345,0.766416
-59.5983,-152.838,-0.208554,-0,-0,-0.63111,0.775693
-59.5817,-152.937,-1.89076,-0,-0,-0.670732,0.7417
-59.5805,-153.037,0.152595,-0,-0,-0.719177,0.694827
-59.5777,-153.136,2.53585,-0,-0,-0.655705,0.755017
-59.555,-153.234,0.273466,-0,-0,-0.601853,0.798607
-59.5287,-153.331,-0.503275,-0,-0,-0.617767,0.786361
-59.5071,-153.428,-0.302954,-0,-0,-0.633532,0.773717
-59.4886,-153.527,-0.097696,-0,-0,-0.641247,0.767335
-59.4802,-153.573,2.52874e-17,-0,-0,-0.56807,0.82298
-59.4471,-153.668,-1.55426,-0,-0,-0.599317,0.800512
-59.4282,-153.766,-0.814144,-0,-0,-0.667924,0.74423
-59.4163,-153.865,2.10553,-0,-0,-0.639926,0.768437
-59.3926,-153.962,-0.752373,-0,-0,-0.61371,0.789531
-59.3754,-154.061,-0.857521,-0,-0,-0.673992,0.738739
-59.3649,-154.16,2.55481,-0,-0,-0.643008,0.765859
-59.3357,-154.255,1.24236,-0,-0,-0.55549,0.831523
-59.3083,-154.316,1.16805e-16,-0,-0,-0.717322,0.696742
-59.3076,-154.417,2.2082,-0,-0,-0.67849,0.734609
-59.2863,-154.514,1.16168,-0,-0,-0.577551,0.816354
-59.2553,-154.609,-3.93231,-0,-0,-0.630985,0.775795
-59.2484,-154.709,0.857316,-0,-0,-0.699302,0.714827
-59.2347,-154.808,1.96657,-0,-0,-0.602846,0.797857
-59.2034,-154.903,-1.52872,-0,-0,-0.594502,0.804094
-59.1823,-155.001,-0.968857,-0,-0,-0.654008,0.756488
-59.1726,-155.082,-5.0273e-17,-0,-0,-0.60972,0.792617
-59.1475,-155.18,-0.51345,-0,-0,-0.619868,0.784706
-59.1277,-155.278,-1.05239,-0,-0,-0.650077,0.759869
-59.1184,-155.377,-1.57803,-0,-0,-0.698659,0.715455
-59.1198,-155.477,1.1114,-0,-0,-0.709314,0.704892
-59.1114,-155.577,1.18091,-0,-0,-0.641917,0.766774
-59.0922,-155.675,-1.38007,-0,-0,-0.645819,0.763491
