x,y,z,w0,w1,w2,w3
3.23152,-2.8667,0.442814,-0,-0,-0.101914,0.994793
3.32978,-2.88525,0.171201,-0,-0,-0.0866265,0.996241
3.42836,-2.90211,-0.100597,-0,-0,-0.0848683,0.996392
3.52679,-2.91975,-0.112335,-0,-0,-0.0920348,0.995756
3.62502,-2.93848,-0.0189622,-0,-0,-0.0953028,0.995448
3.72322,-2.9574,0.03877,-0,-0,-0.094205,0.995553
3.82148,-2.976,0.0200969,-0,-0,-0.0927398,0.99569
3.91977,-2.9944,0.00142255,-0,-0,-0.0922041,0.99574
3.92726,-2.99579,-8.63676e-17,-0,-0,-0.123444,0.992352
4.02439,-3.02023,0.0648227,-0,-0,-0.121834,0.992551
4.12163,-3.04402,0.12989,-0,-0,-0.116997,0.993132
4.2191,-3.06653,0.195324,-0,-0,-0.108917,0.994051
4.31692,-3.08711,0.260999,-0,-0,-0.0975756,0.995228
4.41518,-3.10513,0.326413,-0,-0,-0.0829613,0.996553
4.51397,-3.12017,0.211952,-0,-0,-0.0691073,0.997609
4.61315,-3.13314,0.0782293,-0,-0,-0.0618703,0.998084
4.7125,-3.14535,-0.121118,-0,-0,-0.0620087,0.998076
4.81165,-3.15881,-0.407821,-0,-0,-0.0751951,0.997169
4.91004,-3.17628,-0.619758,-0,-0,-0.102384,0.994745
5.00733,-3.1993,-0.395257,-0,-0,-0.127579,0.991828
5.10374,-3.22618,-0.17371,-0,-0,-0.141674,0.989913
5.19957,-3.25491,-0.0922591,-0,-0,-0.147938,0.988997
5.29507,-3.2845,-0.0246725,-0,-0,-0.150829,0.98856
5.32985,-3.29537,1.10627e-17,-0,-0,-0.107136,0.994244
5.42765,-3.31629,0.236625,-0,-0,-0.101253,0.994861
5.52591,-3.33489,0.472727,-0,-0,-0.0835851,0.996501
5.62498,-3.34933,0.0938212,-0,-0,-0.0647905,0.997899
5.72413,-3.36288,-0.556413,-0,-0,-0.0762701,0.997087
5.82199,-3.38174,-0.833795,-0,-0,-0.116406,0.993202
5.91805,-3.40833,-0.543904,-0,-0,-0.150443,0.988619
6.01289,-3.44023,-0.25764,-0,-0,-0.170199,0.98541
6.10718,-3.47468,0.022131,-0,-0,-0.176001,0.98439
6.20156,-3.50892,0.30177,-0,-0,-0.168009,0.985786
6.29666,-3.54042,0.363659,-0,-0,-0.150161,0.988662
6.39266,-3.56839,0.348548,-0,-0,-0.132529,0.991179
6.48952,-3.593,0.287904,-0,-0,-0.116075,0.99324
6.58708,-3.61486,0.157116,-0,-0,-0.105022,0.99447
6.68504,-3.63521,0.0268677,-0,-0,-0.100447,0.994942
6.70529,-3.63933,2.86083e-17,-0,-0,-0.113934,0.993488
6.80267,-3.66219,-0.134042,-0,-0,-0.117263,0.993101
6.8997,-3.68635,-0.268301,-0,-0,-0.127245,0.991871
6.9961,-3.71291,-0.129374,-0,-0,-0.139324,0.990247
7.09217,-3.74069,0.143311,-0,-0,-0.138979,0.990295
7.18862,-3.76709,0.337128,-0,-0,-0.125556,0.992086
7.28584,-3.79049,0.259324,-0,-0,-0.11075,0.993848
7.38367,-3.81137,0.181905,-0,-0,-0.0997793,0.99501
7.48187,-3.83041,0.167334,-0,-0,-0.0915213,0.995803
7.58035,-3.8478,0.177065,-0,-0,-0.0829436,0.996554
7.67911,-3.86344,0.174231,-0,-0,-0.0739221,0.997264
7.77812,-3.87745,0.0990318,-0,-0,-0.0671079,0.997746
7.87727,-3.89047,0.0238799,-0,-0,-0.0640418,0.997947
7.90881,-3.89453,-8.03866e-17,-0,-0,-0.023627,0.999721
8.00893,-3.8998,-0.320365,-0,-0,-0.0316341,0.9995
8.10857,-3.90826,-0.646486,-0,-0,-0.0557572,0.998444
8.20726,-3.92303,-0.659953,-0,-0,-0.0932015,0.995647
8.30504,-3.94397,-0.136749,-0,-0,-0.11297,0.993598
8.40265,-3.96628,0.240266,-0,-0,-0.107718,0.994182
8.50061,-3.98666,0.165211,-0,-0,-0.0976254,0.995223
8.59885,-4.00541,0.0897536,-0,-0,-0.0912778,0.995825
8.69724,-4.02327,0.0141834,-0,-0,-0.0886897,0.996059
8.79564,-4.04099,-0.0614388,-0,-0,-0.0898659,0.995954
8.89392,-4.05931,-0.137089,-0,-0,-0.0948066,0.995496
8.99195,-4.07896,-0.14,-0,-0,-0.102888,0.994693
9.08973,-4.09989,-0.00309814,-0,-0,-0.106445,0.994319
9.18752,-4.12086,0.0944386,-0,-0,-0.103406,0.994639
9.28546,-4.14104,0.0472966,-0,-0,-0.0998804,0.994999
9.3835,-4.16076,0.000142074,-0,-0,-0.0987003,0.995117
9.38379,-4.16082,5.94401e-17,-0,-0,-0.149792,0.988717
9.47938,-4.19037,0.0515439,-0,-0,-0.148518,0.98891
9.5751,-4.21943,0.103159,-0,-0,-0.144691,0.989477
9.67109,-4.24749,0.154856,-0,-0,-0.138306,0.99039
9.76748,-4.27405,0.206519,-0,-0,-0.129353,0.991599
9.86441,-4.29863,0.186456,-0,-0,-0.118179,0.992992
9.96175,-4.3217,-0.124843,-0,-0,-0.116649,0.993173
10.0587,-4.34598,-0.437098,-0,-0,-0.130581,0.991438
10.1547,-4.37383,-0.227526,-0,-0,-0.148739,0.988877
10.2501,-4.40388,0.061045,-0,-0,-0.152849,0.98825
10.3457,-4.43357,-0.0238483,-0,-0,-0.148203,0.988957
10.4411,-4.46354,-0.362584,-0,-0,-0.15774,0.987481
10.5353,-4.49686,-0.464027,-0,-0,-0.181551,0.983382
10.628,-4.53434,-0.223423,-0,-0,-0.198415,0.980118
10.714,-4.57135,-1.03369e-16,-0,-0,-0.237208,0.971459
10.8035,-4.61691,0.503045,-0,-0,-0.224981,0.974363
10.8947,-4.65765,1.02459,-0,-0,-0.187716,0.982223
10.9892,-4.68923,0.778499,-0,-0,-0.136044,0.990703
11.0862,-4.71361,0.0531221,-0,-0,-0.115521,0.993305
11.1836,-4.73753,-0.663064,-0,-0,-0.130668,0.991426
11.2797,-4.76563,0.0147473,-0,-0,-0.147113,0.98912
11.3757,-4.79354,0.713437,-0,-0,-0.129133,0.991627
11.4732,-4.81494,0.559846,-0,-0,-0.0879136,0.996128
11.572,-4.83112,-0.292806,-0,-0,-0.0812833,0.996691
11.6701,-4.85015,-1.07599,-0,-0,-0.117107,0.993119
11.766,-4.87783,-0.62592,-0,-0,-0.159202,0.987246
11.8604,-4.91159,-0.18184,-0,-0,-0.179088,0.983833
11.8994,-4.92641,3.06887e-17,-0,-0,-0.163564,0.986533
11.9941,-4.95853,0.0952842,-0,-0,-0.161213,0.98692
12.0891,-4.98975,0.190592,-0,-0,-0.154156,0.988047
12.1847,-5.01918,0.233968,-0,-0,-0.143047,0.989716
12.281,-5.04639,0.23016,-0,-0,-0.13155,0.99131
12.3779,-5.07138,0.22657,-0,-0,-0.120217,0.992748
12.4753,-5.09416,0.22321,-0,-0,-0.109039,0.994037
12.5732,-5.11477,0.220092,-0,-0,-0.0980094,0.995185
12.6716,-5.13324,0.0956906,-0,-0,-0.0883238,0.996092
12.77,-5.15087,-0.212864,-0,-0,-0.0912381,0.995829
12.868,-5.17059,-0.518216,-0,-0,-0.109505,0.993986
12.9653,-5.19405,0.000807984,-0,-0,-0.122342,0.992488
13.0625,-5.2175,0.520819,-0,-0,-0.109415,0.993996
13.1606,-5.23609,0.567353,-0,-0,-0.0774588,0.996996
13.2597,-5.24921,0.277458,-0,-0,-0.0564015,0.998408
13.3563,-5.25927,-9.27901e-17,-0,-0,-0.0335933,0.999436
13.4561,-5.26619,-0.116116,-0,-0,-0.0364945,0.999334
13.5558,-5.27425,-0.232548,-0,-0,-0.0452026,0.998978
13.6552,-5.28462,-0.26563,-0,-0,-0.0591431,0.99825
13.7544,-5.29744,-0.0803365,-0,-0,-0.067772,0.997701
13.8535,-5.31106,0.104638,-0,-0,-0.0671654,0.997742
13.9526,-5.32386,0.0251417,-0,-0,-0.0620839,0.998071
14.0519,-5.33643,-0.156939,-0,-0,-0.0653716,0.997861
14.1508,-5.35055,-0.262963,-0,-0,-0.0774238,0.996998
14.2495,-5.36684,0.013745,-0,-0,-0.0836328,0.996497
14.3482,-5.38299,0.290806,-0,-0,-0.076049,0.997104
14.4473,-5.39627,0.419237,-0,-0,-0.0558316,0.99844
14.5468,-5.40564,0.236984,-0,-0,-0.0394517,0.999221
14.6466,-5.41264,0.0557297,-0,-0,-0.032139,0.999483
14.6774,-5.41461,-1.7933e-16,-0,-0,-0.0604354,0.998172
14.7764,-5.4266,0.0238984,-0,-0,-0.0598405,0.998208
14.8755,-5.43836,0.0476286,-0,-0,-0.0580585,0.998313
14.9748,-5.44967,0.0710188,-0,-0,-0.0550975,0.998481
15.0743,-5.46029,0.0938912,-0,-0,-0.0509711,0.9987
15.1744,-5.47002,0.116059,-0,-0,-0.0456992,0.998955
15.2745,-5.47989,-0.656092,-0,-0,-0.0589996,0.998258
15.373,-5.49622,-1.4806,-0,-0,-0.11194,0.993715
15.4679,-5.52571,-1.06176,-0,-0,-0.183458,0.983028
15.5599,-5.56537,-0.155346,-0,-0,-0.21309,0.977033
15.6516,-5.60668,0.252366,-0,-0,-0.203239,0.979129
15.7436,-5.64605,-0.194147,-0,-0,-0.201768,0.979433
15.8346,-5.68706,-0.645484,-0,-0,-0.222244,0.974991
15.9232,-5.73308,-0.422455,-0,-0,-0.24998,0.968251
16.01,-5.78294,-0.118258,-0,-0,-0.263033,0.964787
16.0438,-5.80295,-4.72428e-17,-0,-0,-0.096286,0.995354
16.1424,-5.82335,-0.682701,-0,-0,-0.113223,0.99357
16.2385,-5.85024,-1.40126,-0,-0,-0.164602,0.98636
16.3301,-5.889,-0.866111,-0,-0,-0.227251,0.973836
16.4187,-5.93589,0.0354512,-0,-0,-0.247284,0.968943
16.5075,-5.98275,0.429254,-0,-0,-0.230313,0.973117
16.598,-6.02579,0.385394,-0,-0,-0.210399,0.977616
16.6899,-6.06527,0.340309,-0,-0,-0.192609,0.981276
16.7832,-6.10157,0.294839,-0,-0,-0.176996,0.984211
16.8774,-6.13511,0.24951,-0,-0,-0.163584,0.986529
16.9724,-6.16628,0.187237,-0,-0,-0.152644,0.988281
17.068,-6.19567,0.114657,-0,-0,-0.145181,0.989405
17.1639,-6.22397,0.0420894,-0,-0,-0.141303,0.989966
17.26,-6.25186,-0.0304349,-0,-0,-0.141014,0.990008
17.3559,-6.28005,-0.102985,-0,-0,-0.144316,0.989532
17.4516,-6.30903,-0.0576743,-0,-0,-0.14829,0.988944
17.5472,-6.33857,-0.0123228,-0,-0,-0.15002,0.988683
17.5731,-6.34663,-4.25662e-17,-0,-0,-0.102159,0.994768
17.6711,-6.36743,-0.275992,-0,-0,-0.109019,0.99404
17.7683,-6.3909,-0.554773,-0,-0,-0.129625,0.991563
17.864,-6.41944,-0.386847,-0,-0,-0.157501,0.987519
17.9587,-6.45162,0.0979583,-0,-0,-0.164614,0.986358
18.0537,-6.48288,0.478993,-0,-0,-0.148081,0.988975
18.1498,-6.51068,-0.0205421,-0,-0,-0.136736,0.990608
18.2458,-6.53867,-0.521087,-0,-0,-0.150124,0.988667
18.3404,-6.57093,-0.247948,-0,-0,-0.173914,0.984761
18.4343,-6.60552,0.285399,-0,-0,-0.172993,0.984923
18.529,-6.6375,0.479634,-0,-0,-0.149418,0.988774
18.6251,-6.66513,0.239651,-0,-0,-0.131621,0.9913
18.7219,-6.69047,0.00109948,-0,-0,-0.125653,0.992074
18.7223,-6.69059,-1.0804e-16,-0,-0,-0.0986404,0.995123
18.8204,-6.71065,-0.245258,-0,-0,-0.10474,0.9945
18.9179,-6.73307,-0.49276,-0,-0,-0.123059,0.992399
19.014,-6.76012,-0.408907,-0,-0,-0.149512,0.98876
19.1092,-6.79096,0.0115999,-0,-0,-0.159311,0.987228
19.2044,-6.82172,0.431264,-0,-0,-0.148373,0.988932
19.3006,-6.84912,0.280751,-0,-0,-0.12976,0.991545
19.3976,-6.87382,0.0881696,-0,-0,-0.120606,0.9927
19.4948,-6.89767,-0.104056,-0,-0,-0.120999,0.992653
19.5916,-6.92251,-0.297307,-0,-0,-0.130948,0.991389
19.6876,-6.95019,-0.491227,-0,-0,-0.150449,0.988618
19.7823,-6.98214,-0.257079,-0,-0,-0.171221,0.985233
19.8762,-7.01655,0.0960671,-0,-0,-0.175179,0.984537
19.9705,-7.05013,0.228676,-0,-0,-0.164309,0.986409
20.0654,-7.08164,0.114663,-0,-0,-0.155835,0.987783
20.1606,-7.11206,0.000589991,-0,-0,-0.152989,0.988228
20.1611,-7.11222,9.93672e-18,-0,-0,-0.1515,0.988457
20.2566,-7.14204,0.0782215,-0,-0,-0.149567,0.988752
20.3523,-7.17112,0.156424,-0,-0,-0.143764,0.989612
20.4484,-7.1988,0.126461,-0,-0,-0.136034,0.990704
20.5449,-7.22526,0.0563369,-0,-0,-0.131504,0.991316
20.6415,-7.25119,-0.0136919,-0,-0,-0.130446,0.991455
20.7381,-7.27725,-0.0837741,-0,-0,-0.132862,0.991135
20.8344,-7.30411,-0.154029,-0,-0,-0.138752,0.990327
20.9303,-7.33243,-0.224391,-0,-0,-0.148112,0.988971
21.0255,-7.3629,-0.294451,-0,-0,-0.160925,0.986967
21.1198,-7.39619,-0.386519,-0,-0,-0.177624,0.984098
21.2128,-7.43312,-0.482647,-0,-0,-0.198974,0.980005
21.304,-7.47443,-0.253185,-0,-0,-0.221519,0.975156
21.3942,-7.51785,0.408628,-0,-0,-0.217756,0.976003
21.4858,-7.5574,1.03864,-0,-0,-0.181386,0.983412
21.5806,-7.58884,0.585299,-0,-0,-0.141388,0.989954
21.6774,-7.61479,0.140365,-0,-0,-0.123426,0.992354
21.7085,-7.62261,-7.1339e-17,-0,-0,-0.220085,0.975481
21.7988,-7.66644,-0.495306,-0,-0,-0.232137,0.972683
21.8864,-7.7145,-1.00402,-0,-0,-0.268363,0.963318
21.969,-7.77045,-0.561983,-0,-0,-0.313812,0.949485
22.0487,-7.83108,0.392826,-0,-0,-0.317789,0.948162
22.1304,-7.88856,0.802517,-0,-0,-0.28133,0.959611
22.2163,-7.93976,0.361776,-0,-0,-0.253298,0.967388
22.3042,-7.98789,-0.0739925,-0,-0,-0.246332,0.969186
22.3919,-8.03604,-0.0955708,-0,-0,-0.250623,0.968085
22.479,-8.08499,-0.109208,-0,-0,-0.255575,0.966789
22.5657,-8.13485,-0.0769693,-0,-0,-0.260398,0.965501
22.652,-8.1854,-0.0255591,-0,-0,-0.262872,0.964831
22.6949,-8.21067,-6.12334e-16,-0,-0,-0.198299,0.980142
22.7869,-8.25103,-0.839593,-0,-0,-0.218747,0.975782
22.8745,-8.29859,-1.71433,-0,-0,-0.280402,0.959883
22.9551,-8.35741,-0.249241,-0,-0,-0.327699,0.944782
23.0345,-8.41853,1.22155,-0,-0,-0.304662,0.95246
23.1187,-8.47273,0.128213,-0,-0,-0.269149,0.963099
23.2035,-8.52577,-1.1136,-0,-0,-0.292636,0.956224
23.2824,-8.58672,-0.738662,-0,-0,-0.348284,0.937389
23.3571,-8.65357,0.341142,-0,-0,-0.357532,0.933901
23.4337,-8.71765,1.02712,-0,-0,-0.318751,0.947839
23.5157,-8.77404,0.759298,-0,-0,-0.276212,0.961097
23.6022,-8.82428,0.487478,-0,-0,-0.24615,0.969232
23.6916,-8.8705,0.225191,-0,-0,-0.228787,0.973476
23.7717,-8.90968,2.38979e-18,-0,-0,-0.338081,0.941117
23.8489,-8.97324,0.0606023,-0,-0,-0.336655,0.941628
23.9265,-9.03633,0.12118,-0,-0,-0.332372,0.943148
24.0048,-9.09849,0.167697,-0,-0,-0.325517,0.945536
24.0842,-9.15933,0.212762,-0,-0,-0.316509,0.948589
24.1647,-9.21856,0.105604,-0,-0,-0.307942,0.951405
24.2459,-9.27696,-0.060267,-0,-0,-0.306863,0.951754
24.3268,-9.33583,-0.123145,-0,-0,-0.313026,0.949744
24.407,-9.39549,0.10202,-0,-0,-0.313528,0.949579
24.4879,-9.45431,0.321339,-0,-0,-0.303319,0.952889
24.5703,-9.511,0.172868,-0,-0,-0.291524,0.956563
24.6536,-9.56627,0.0246482,-0,-0,-0.286798,0.957991
24.6675,-9.57541,-5.57202e-17,-0,-0,-0.347396,0.937718
24.7429,-9.64142,-0.589068,-0,-0,-0.361152,0.932507
24.8141,-9.71159,-1.17929,-0,-0,-0.402075,0.915607
24.8785,-9.78841,0.0150922,-0,-0,-0.432801,0.901489
24.943,-9.86498,1.44168,-0,-0,-0.400009,0.916511
25.0167,-9.9318,1.03201,-0,-0,-0.322859,0.946447
25.0973,-9.99155,-0.87632,-0,-0,-0.319288,0.947658
25.172,-10.0578,-1.87445,-0,-0,-0.400432,0.916326
25.236,-10.1354,0.250085,-0,-0,-0.436928,0.899496
25.3013,-10.2107,2.46598,-0,-0,-0.376175,0.926549
25.3799,-10.2707,1.54707,-0,-0,-0.272898,0.962043
25.4687,-10.3189,0.286611,-0,-0,-0.228925,0.973444
25.491,-10.3299,2.59001e-17,-0,-0,-0.381799,0.924245
25.5618,-10.4005,-0.000533508,-0,-0,-0.381811,0.92424
25.6327,-10.4711,-0.00106516,-0,-0,-0.381848,0.924225
25.7034,-10.5418,-0.116578,-0,-0,-0.384451,0.923145
25.7734,-10.6134,-0.23768,-0,-0,-0.392615,0.919703
25.8416,-10.6866,-0.359181,-0,-0,-0.406298,0.91374
25.9071,-10.7622,-0.479584,-0,-0,-0.425384,0.905013
25.9692,-10.8408,-0.0462621,-0,-0,-0.442629,0.896705
26.031,-10.9195,0.813987,-0,-0,-0.425406,0.905003
26.0988,-10.9928,1.03544,-0,-0,-0.372346,0.928094
26.173,-11.06,-0.410743,-0,-0,-0.357903,0.933759
26.2442,-11.13,-1.49673,-0,-0,-0.409119,0.912481
26.306,-11.2084,-0.643955,-0,-0,-0.457226,0.889351
26.3506,-11.273,-9.72404e-18,-0,-0,-0.465156,0.885229
26.4074,-11.3553,0.0131078,-0,-0,-0.464866,0.885381
26.4642,-11.4375,0.0261897,-0,-0,-0.463997,0.885837
26.5212,-11.5196,0.0392188,-0,-0,-0.462547,0.886595
26.5787,-11.6016,0.0521667,-0,-0,-0.460519,0.88765
26.6366,-11.6833,0.190478,-0,-0,-0.456782,0.889579
26.6961,-11.7638,0.51634,-0,-0,-0.440998,0.897508
26.7596,-11.8409,0.815302,-0,-0,-0.410233,0.911981
26.828,-11.9138,0.0366424,-0,-0,-0.390755,0.920495
26.8967,-11.9866,-0.69025,-0,-0,-0.406815,0.913511
26.9614,-12.0628,-0.38128,-0,-0,-0.431139,0.902285
27.0231,-12.1415,-0.0737612,-0,-0,-0.441373,0.897324
27.084,-12.2209,-0.0255219,-0,-0,-0.443012,0.896516
27.1447,-12.3004,-0.00642932,-0,-0,-0.443728,0.896162
27.1651,-12.3271,-2.50613e-17,-0,-0,-0.456102,0.889927
27.224,-12.408,0.371016,-0,-0,-0.447834,0.894116
27.2858,-12.4865,0.746033,-0,-0,-0.422714,0.906263
27.3525,-12.561,0.326782,-0,-0,-0.39662,0.917983
27.4217,-12.6333,-0.168342,-0,-0,-0.39299,0.919543
27.4901,-12.7063,-0.0537804,-0,-0,-0.401104,0.916033
27.558,-12.7796,0.228767,-0,-0,-0.397096,0.917777
27.6275,-12.8515,0.22343,-0,-0,-0.384451,0.923145
27.6985,-12.9219,0.0708804,-0,-0,-0.37765,0.925948
27.7701,-12.9918,-0.0813608,-0,-0,-0.377893,0.925849
27.8411,-13.0622,-0.233839,-0,-0,-0.385176,0.922843
27.9105,-13.1343,-0.223153,-0,-0,-0.39729,0.917693
27.9782,-13.2078,-0.0912201,-0,-0,-0.404489,0.914543
28.0247,-13.2591,-1.56818e-17,-0,-0,-0.363687,0.931521
28.0992,-13.3264,0.55246,-0,-0,-0.350804,0.936449
28.1768,-13.3892,1.12026,-0,-0,-0.31142,0.950272
28.2603,-13.4439,0.460347,-0,-0,-0.26659,0.96381
28.3465,-13.4949,-0.57707,-0,-0,-0.269411,0.963025
28.4298,-13.5501,-0.604154,-0,-0,-0.30665,0.951822
28.5098,-13.6101,-0.0387511,-0,-0,-0.321889,0.946778
28.5896,-13.6706,0.308773,-0,-0,-0.312342,0.94997
28.671,-13.7287,0.313461,-0,-0,-0.297522,0.954715
28.7542,-13.7842,0.308847,-0,-0,-0.282428,0.959289
28.8389,-13.8372,0.172626,-0,-0,-0.270862,0.962618
28.9246,-13.8889,0.0365981,-0,-0,-0.265823,0.964022
28.9477,-13.9027,1.98354e-16,-0,-0,-0.301011,0.953621
29.03,-13.9601,0.110824,-0,-0,-0.298362,0.954453
29.1127,-14.0165,0.222583,-0,-0,-0.290385,0.95691
29.1966,-14.0711,0.335603,-0,-0,-0.277004,0.960869
29.2821,-14.1226,0.448949,-0,-0,-0.258124,0.966112
29.3699,-14.1703,0.407094,-0,-0,-0.2347,0.972068
29.4594,-14.2148,-0.0451199,-0,-0,-0.225912,0.974148
29.5488,-14.2597,-0.474352,-0,-0,-0.239057,0.971006
29.6363,-14.3082,-0.415865,-0,-0,-0.260611,0.965444
29.7217,-14.3602,-0.357238,-0,-0,-0.279229,0.960225
29.8055,-14.415,0.0279592,-0,-0,-0.288358,0.957523
29.8894,-14.4695,0.47618,-0,-0,-0.276289,0.961074
29.9756,-14.5199,0.631565,-0,-0,-0.245118,0.969493
30.0648,-14.5651,0.289106,-0,-0,-0.222764,0.974872
30.1422,-14.6017,1.1057e-16,-0,-0,-0.175204,0.984532
30.2362,-14.6358,0.225553,-0,-0,-0.16965,0.985504
30.331,-14.6679,0.452174,-0,-0,-0.152933,0.988237
30.4269,-14.6958,0.198537,-0,-0,-0.13219,0.991224
30.5235,-14.722,-0.36281,-0,-0,-0.136256,0.990674
30.619,-14.7515,-0.578575,-0,-0,-0.16345,0.986552
30.7128,-14.7863,-0.50002,-0,-0,-0.189998,0.981785
30.8048,-14.8259,-0.422888,-0,-0,-0.212628,0.977133
30.8951,-14.8694,-0.348373,-0,-0,-0.231469,0.972842
30.9839,-14.9159,-0.146736,-0,-0,-0.245693,0.969348
31.0719,-14.9635,0.347018,-0,-0,-0.240861,0.97056
31.1614,-15.0079,0.702471,-0,-0,-0.212453,0.977171
31.2534,-15.0468,0.32856,-0,-0,-0.187228,0.982316
31.3367,-15.0788,8.36796e-16,-0,-0,-0.170247,0.985401
31.43,-15.1116,0.264642,-0,-0,-0.163692,0.986512
31.526,-15.1425,0.486184,-0,-0,-0.144707,0.989475
31.6243,-15.1727,-2.0703,-0,-0,-0.176055,0.98438
31.709,-15.2206,-4.92585,-0,-0,-0.358611,0.933487
31.769,-15.2986,-1.36953,-0,-0,-0.494806,0.869003
31.8197,-15.3886,1.34073,-0,-0,-0.494978,0.868905
31.8805,-15.468,4.55838,-0,-0,-0.362536,0.93197
31.9634,-15.5226,0.585113,-0,-0,-0.243054,0.970013
32.0511,-15.5728,-1.60161,-0,-0,-0.291416,0.956596
32.1304,-15.6336,-0.544867,-0,-0,-0.34258,0.939489
32.1692,-15.6668,2.3123e-16,-0,-0,-0.346098,0.938198
32.2453,-15.7316,0.10724,-0,-0,-0.34358,0.939124
32.3222,-15.7957,0.0923223,-0,-0,-0.336341,0.94174
32.3989,-15.8601,-0.942148,-0,-0,-0.35617,0.934421
32.469,-15.931,-1.43287,-0,-0,-0.41831,0.908304
32.5288,-16.0112,-1.14208,-0,-0,-0.475889,0.879506
32.5794,-16.0984,-0.879393,-0,-0,-0.519947,0.854199
32.6222,-16.1901,-0.656606,-0,-0,-0.552603,0.833445
32.6592,-16.2835,0.268434,-0,-0,-0.564129,0.825686
32.6985,-16.3751,1.223,-0,-0,-0.529231,0.848478
32.7466,-16.4626,0.427665,-0,-0,-0.49392,0.869507
32.7755,-16.5101,-8.26918e-17,-0,-0,-0.571599,0.820533
32.8098,-16.604,-0.18852,-0,-0,-0.575459,0.81783
32.8424,-16.6986,-0.346179,-0,-0,-0.586897,0.809662
32.872,-16.7941,-0.264339,-0,-0,-0.599185,0.80061
32.8991,-16.8904,-0.182871,-0,-0,-0.6081,0.79386
32.9244,-16.9872,-0.101912,-0,-0,-0.613738,0.789509
32.9486,-17.0842,-0.0269567,-0,-0,-0.616213,0.78758
32.9727,-17.1811,0.040344,-0,-0,-0.61595,0.787786
32.9971,-17.2781,0.107341,-0,-0,-0.613036,0.790055
33.0226,-17.3749,0.173275,-0,-0,-0.607467,0.794345
33.0496,-17.4715,0.065692,-0,-0,-0.601882,0.798585
33.0774,-17.5682,-0.0938656,-0,-0,-0.602448,0.798158
33.1042,-17.665,-0.254904,-0,-0,-0.609404,0.79286
33.1285,-17.7621,-0.419712,-0,-0,-0.622697,0.782463
33.1486,-17.8599,-0.587587,-0,-0,-0.642163,0.766568
33.1629,-17.9585,-0.752644,-0,-0,-0.667413,0.744688
33.1703,-18.058,-0.448512,-0,-0,-0.690779,0.723066
